EventKey,PlayerID,Name,IsBot,ARR,ARRBand,ARRBandGroup,EventRating,PredictedPosition,ActualPosition,Difference,AbsoluteDiff,FieldSize
96353,Bot4613,"Norris Arnold",true,1267,Gold 1,Gold,1290,9,23,14,14,39
96353,Bot7683,"Ethan Damme",true,1228,Gold 1,Gold,1201,21,24,3,3,39
96353,Bot9652,"René Bertrand",true,1237,Gold 1,Gold,1194,24,25,1,1,39
96353,Bot5537,"Gilbert Fontaine",true,1220,Gold 1,Gold,1197,22,26,4,4,39
96353,Bot2229,"Dewayne Bass",true,1193,Gold 2,Gold,1207,18,27,9,9,39
96353,Bot7698,"Sanzhar Asanov",true,1244,Gold 1,Gold,1254,12,28,16,16,39
96353,Bot494,"Enzo Fontaine",true,1199,Gold 2,Gold,1215,14,29,15,15,39
96353,Bot9096,"Hugh Carlson",true,1130,Gold 2,Gold,1154,37,30,-7,7,39
96353,Bot2943,"Takashi Kondō",true,1181,Gold 2,Gold,1165,33,31,-2,2,39
96353,Bot8768,"Tarek Khalil",true,1150,Gold 2,Gold,1166,32,32,0,0,39
96353,Bot8961,"Xavier Travesset",true,1198,Gold 2,Gold,1175,28,33,5,5,39
96353,Bot6582,"Craig Bilodeau",true,1145,Gold 2,Gold,1165,34,34,0,0,39
96353,Bot5433,"Xander Van",true,1147,Gold 2,Gold,1163,35,35,0,0,39
96353,Bot5008,"Monroe Pacheco",true,1291,Gold 1,Gold,1308,6,36,30,30,39
96353,Bot5448,"Jan Sadowski",true,1215,Gold 1,Gold,1149,38,37,-1,1,39
96353,Bot2543,"Kian König",true,1222,Gold 1,Gold,1162,36,38,2,2,39
96353,Bot1429,"Peter Vermeulen",true,1138,Gold 2,Gold,1172,31,39,8,8,39
96408,Bot5493,"Yingtai Loh",true,1000,Gold 3,Gold,1008,3,1,-2,2,38
96408,E8119D8B54A4B04,"Christian Nistri",false,792,Silver 3,Silver,844,11,2,-9,9,38
96408,Bot8067,"Wyatt Barrera",true,825,Silver 2,Silver,827,13,3,-10,10,38
96408,Bot2242,"Dieter Herrmann",true,762,Silver 3,Silver,784,23,4,-19,19,38
96408,Bot3749,"Francisco Araújo",true,781,Silver 3,Silver,781,25,5,-20,20,38
96408,Bot4435,"Robert Peters",true,1007,Gold 3,Gold,1002,5,6,1,1,38
96408,Bot6936,"Lucas Hermans",true,984,Silver 1,Silver,1008,4,7,3,3,38
96408,Bot1552,"Kian Fuchs",true,829,Silver 2,Silver,827,14,8,-6,6,38
96408,Bot1613,"Filip Đurišić",true,1020,Gold 3,Gold,1033,1,9,8,8,38
96408,Bot9741,"Pavel Semenov",true,791,Silver 3,Silver,785,22,10,-12,12,38
96408,Bot5852,"Tim Jansen",true,1005,Gold 3,Gold,1031,2,11,9,9,38
96408,Bot1171,"Benjamin Mizrahi",true,861,Silver 2,Silver,872,8,12,4,4,38
96408,Bot2826,"Patricia De Jonge",true,889,Silver 2,Silver,867,10,13,3,3,38
96408,Bot8707,"Radmila Sojka",true,833,Silver 2,Silver,824,16,14,-2,2,38
96408,Bot7022,"Pooja Bhattarai",true,814,Silver 2,Silver,803,19,15,-4,4,38
96408,Bot4438,"Ned Burnett",true,739,Silver 3,Silver,759,28,16,-12,12,38
96408,Bot974,"Daniela Fontes",true,786,Silver 3,Silver,784,24,17,-7,7,38
96408,Bot9483,"Sascha Hoffmann",true,761,Silver 3,Silver,775,26,18,-8,8,38
96408,Bot1556,"Julius König",true,824,Silver 2,Silver,816,17,19,2,2,38
96408,Bot868,"Georgios Charalambous",true,772,Silver 3,Silver,797,21,20,-1,1,38
96408,Bot636,"Barbara Leblanc",true,925,Silver 1,Silver,872,9,21,12,12,38
96408,Bot403,"Ute Kern",true,924,Silver 1,Silver,877,7,22,15,15,38
96408,Bot3127,"Estelle Cook",true,796,Silver 3,Silver,770,27,23,-4,4,38
96408,Bot7877,"Encarnacion Vicente",true,876,Silver 2,Silver,825,15,24,9,9,38
96408,Bot8074,"Ieuan Hughes",true,655,Bronze 1,Bronze,656,33,25,-8,8,38
96408,Bot694,"Georgi Stefanov",true,804,Silver 2,Silver,803,20,26,6,6,38
96408,Bot6468,"Claude Nguema",true,829,Silver 2,Silver,812,18,27,9,9,38
96408,Bot5616,"Keith George",true,829,Silver 2,Silver,836,12,28,16,16,38
96408,Bot9443,"Aarni Rantanen",true,593,Bronze 2,Bronze,594,37,29,-8,8,38
96408,Bot865,"Quentin Martin",true,904,Silver 1,Silver,916,6,30,24,24,38
96408,Bot5263,"Petter Hagen",true,665,Bronze 1,Bronze,664,32,31,-1,1,38
96408,Bot2673,"Kelera Cakau",true,792,Silver 3,Silver,759,29,32,3,3,38
96408,Bot900,"Safia Sam",true,655,Bronze 1,Bronze,654,34,33,-1,1,38
96408,Bot3471,"Dolores Redondo",true,589,Bronze 2,Bronze,601,36,34,-2,2,38
96408,Bot8594,"Helena Calado",true,692,Bronze 1,Bronze,691,31,35,4,4,38
96408,Bot8013,"Anita De Vries",true,732,Silver 3,Silver,706,30,36,6,6,38
96408,Bot6282,"Alaia Rojas",true,602,Bronze 1,Bronze,611,35,37,2,2,38
96408,Bot5966,"Naoko Iwasaki",true,597,Bronze 2,Bronze,590,38,38,0,0,38
96470,Bot9731,"Cornelia Fuller",true,429,Bronze 3,Bronze,415,23,1,-22,22,35
96470,Bot1269,"Khalid Al-Maskari",true,422,Bronze 3,Bronze,437,15,2,-13,13,35
96470,Bot1112,"Emil Lučić",true,428,Bronze 3,Bronze,435,17,3,-14,14,35
96470,Bot7767,"Kitty Faulkner",true,447,Bronze 3,Bronze,454,1,4,3,3,35
96470,Bot946,"Edward Stanley",true,391,Bronze 3,Bronze,395,26,5,-21,21,35
96470,Bot8210,"Veronique Lacroix",true,462,Bronze 3,Bronze,452,2,6,4,4,35
96470,Bot1107,"Rosa Rizzi",true,439,Bronze 3,Bronze,449,7,7,0,0,35
96470,Bot1484,"Isabel Reyes",true,420,Bronze 3,Bronze,423,22,8,-14,14,35
96470,Bot6085,"Tupou Funaki",true,428,Bronze 3,Bronze,441,13,9,-4,4,35
96470,Bot1507,"Camila Jesus",true,459,Bronze 3,Bronze,449,8,10,2,2,35
96470,Bot5379,"Helena Carlsson",true,443,Bronze 3,Bronze,452,3,11,8,8,35
96470,Bot1815,"Pieteer De Jong",true,418,Bronze 3,Bronze,433,18,12,-6,6,35
96470,Bot2915,"Nina Schröder",true,459,Bronze 3,Bronze,450,5,13,8,8,35
96470,Bot7480,"Fiorella Rossi",true,441,Bronze 3,Bronze,431,19,14,-5,5,35
96470,Bot1910,"Raquel Livingston",true,454,Bronze 3,Bronze,450,6,15,9,9,35
96470,Bot6911,"Jerrold Wilson",true,415,Bronze 3,Bronze,439,14,16,2,2,35
96470,Bot3783,"Aihan Kok",true,412,Bronze 3,Bronze,407,24,17,-7,7,35
96470,Bot4715,"Monique Meyer",true,439,Bronze 3,Bronze,449,9,18,9,9,35
96470,Bot154,"Lila Weir",true,303,Bronze 3,Bronze,306,33,19,-14,14,35
96470,Bot7321,"Jiefan Khiew",true,451,Bronze 3,Bronze,448,10,20,10,10,35
96470,Bot5814,"Chiara Catalano",true,366,Bronze 3,Bronze,366,29,21,-8,8,35
96470,Bot1014,"Olga Ivanova",true,374,Bronze 3,Bronze,370,28,22,-6,6,35
96470,Bot4052,"Isabel Ramirez",true,440,Bronze 3,Bronze,444,11,23,12,12,35
96470,Bot4719,"Stéphanie Legrand",true,439,Bronze 3,Bronze,451,4,24,20,20,35
96470,Bot9905,"Carol Berger",true,346,Bronze 3,Bronze,343,30,25,-5,5,35
96470,Bot1639,"Inara Abdullah",true,456,Bronze 3,Bronze,430,20,26,6,6,35
96470,Bot4562,"Elisabeth Bernard",true,413,Bronze 3,Bronze,407,25,27,2,2,35
96470,Bot2748,"Claudine Fox",true,397,Bronze 3,Bronze,377,27,28,1,1,35
96470,Bot7343,"Lata Kala'apai",true,338,Bronze 3,Bronze,332,31,29,-2,2,35
96470,Bot9316,"Nea Laaksonen",true,319,Bronze 3,Bronze,308,32,30,-2,2,35
96470,Bot765,"Katerina Soloveitchik",true,494,Bronze 3,Bronze,425,21,31,10,10,35
96470,Bot34,"Oskar Svensson",true,469,Bronze 3,Bronze,436,16,32,16,16,35
96470,Bot8892,"Nayao Kwok",true,202,Unranked,Unranked,192,35,33,-2,2,35
96470,Bot8871,"Elena Arena",true,220,Unranked,Unranked,226,34,34,0,0,35
96470,Bot1024,"Stanislav Myshchenko",true,477,Bronze 3,Bronze,443,12,35,23,23,35
96489,Bot1967,"Milán Németh",true,1076,Gold 3,Gold,1073,1,1,0,0,38
96489,Bot4499,"Sten Michaelsen",true,1073,Gold 3,Gold,1064,2,2,0,0,38
96489,Bot5922,"Dobroslav Košarac",true,906,Silver 1,Silver,920,5,3,-2,2,38
96489,Bot839,"Frances Peters",true,879,Silver 2,Silver,882,9,4,-5,5,38
96489,E930EA1B86BB8DD2,"Erik Sund",false,794,Silver 3,Silver,854,12,5,-7,7,38
96489,Bot9883,"Marianne Bates",true,865,Silver 2,Silver,850,14,6,-8,8,38
96489,Bot5520,"Ellen Kramer",true,948,Silver 1,Silver,918,6,7,1,1,38
96489,Bot6174,"Callum Taylor",true,768,Silver 3,Silver,789,21,8,-13,13,38
96489,Bot9821,"Corina Yang",true,774,Silver 3,Silver,756,28,9,-19,19,38
96489,Bot3404,"Polly Matthews",true,881,Silver 2,Silver,870,10,10,0,0,38
96489,Bot6311,"Karell Hodge",true,758,Silver 3,Silver,780,24,11,-13,13,38
96489,Bot1665,"Levi Scott",true,776,Silver 3,Silver,795,18,12,-6,6,38
96489,Bot8371,"Shirley Ruiz",true,794,Silver 3,Silver,795,19,13,-6,6,38
96489,Bot9705,"Ronald Bacchus",true,734,Silver 3,Silver,750,29,14,-15,15,38
96489,Bot9037,"Francisco Luna",true,599,Bronze 2,Bronze,627,38,15,-23,23,38
96489,Bot6586,"Evelyn Smith",true,851,Silver 2,Silver,843,15,16,1,1,38
96489,Bot4229,"Bianca Kramer",true,883,Silver 2,Silver,861,11,17,6,6,38
96489,Bot4361,"Alexander Smet",true,1127,Gold 2,Gold,1045,3,18,15,15,38
96489,Bot6705,"Gennaro D'Angelo",true,1014,Gold 3,Gold,994,4,19,15,15,38
96489,Bot1158,"Yannick Thiry",true,787,Silver 3,Silver,780,25,20,-5,5,38
96489,Bot8042,"Royce Murphy",true,810,Silver 2,Silver,807,16,21,5,5,38
96489,Bot3908,"Elmer Shah",true,812,Silver 2,Silver,806,17,22,5,5,38
96489,Bot552,"Irving Ruiz",true,826,Silver 2,Silver,789,22,23,1,1,38
96489,Bot8580,"Roberta Ruggiero",true,912,Silver 1,Silver,915,8,24,16,16,38
96489,Bot8484,"Juliette Laurent",true,874,Silver 2,Silver,853,13,25,12,12,38
96489,Bot9314,"Vasil Gnjatić",true,659,Bronze 1,Bronze,687,33,26,-7,7,38
96489,Bot3802,"Marthe Lemoine",true,936,Silver 1,Silver,916,7,27,20,20,38
96489,Bot1250,"Simone Albrecht",true,788,Silver 3,Silver,787,23,28,5,5,38
96489,Bot553,"Elisa D'Amico",true,719,Silver 3,Silver,760,27,29,2,2,38
96489,Bot2608,"Flora Crane",true,673,Bronze 1,Bronze,667,35,30,-5,5,38
96489,Bot5259,"Karla McClain",true,651,Bronze 1,Bronze,641,36,31,-5,5,38
96489,Bot4203,"Elsa Macias",true,812,Silver 2,Silver,793,20,32,12,12,38
96489,Bot1074,"Adam Simon",true,710,Silver 3,Silver,710,31,33,2,2,38
96489,Bot548,"Megan Clarke",true,701,Silver 3,Silver,702,32,34,2,2,38
96489,Bot3322,"Rune Van",true,787,Silver 3,Silver,772,26,35,9,9,38
96489,Bot5048,"Greg George",true,719,Silver 3,Silver,736,30,36,6,6,38
96489,Bot6309,"Alisa Halonen",true,653,Bronze 1,Bronze,639,37,37,0,0,38
96489,Bot6851,"Alfredo Gutierrez",true,714,Silver 3,Silver,675,34,38,4,4,38
96507,25238B3BC618DB07,"Gregory Frison",false,1814,Diamond 3,Diamond,1790,1,1,0,0,39
96507,Bot7700,"Lon Huber",true,1651,Platinum 1,Platinum,1716,5,2,-3,3,39
96507,Bot4857,"Wendell Shannon",true,1582,Platinum 1,Platinum,1662,7,3,-4,4,39
96507,Bot231,"Arseni Koplowitz",true,1658,Platinum 1,Platinum,1733,4,4,0,0,39
96507,Bot5512,"Guy McCall",true,1668,Platinum 1,Platinum,1740,3,5,2,2,39
96507,Bot1553,"Filip Černý",true,1583,Platinum 1,Platinum,1646,9,6,-3,3,39
96507,Bot4422,"Borys Nesterenko",true,1545,Platinum 1,Platinum,1607,13,7,-6,6,39
96507,Bot9287,"Nabil Anwar",true,1472,Platinum 2,Platinum,1513,23,8,-15,15,39
96507,Bot6305,"Dwayne Williams",true,1368,Platinum 3,Platinum,1452,38,9,-29,29,39
96507,Bot1154,"Edgars Krūmiņš",true,1414,Platinum 2,Platinum,1491,29,10,-19,19,39
96507,Bot4585,"Jame Wood",true,1381,Platinum 3,Platinum,1484,31,11,-20,20,39
96507,Bot1718,"Santos Giles",true,1566,Platinum 1,Platinum,1609,12,12,0,0,39
96507,Bot6141,"Emil Kanev",true,1433,Platinum 2,Platinum,1478,33,13,-20,20,39
96507,Bot5110,"Albert Krause",true,1456,Platinum 2,Platinum,1494,28,14,-14,14,39
96507,Bot9633,"Max Roman",true,1442,Platinum 2,Platinum,1509,24,15,-9,9,39
96507,Bot711,"Rusty White",true,1583,Platinum 1,Platinum,1651,8,16,8,8,39
96507,Bot4893,"Wout Mathieu",true,1475,Platinum 2,Platinum,1547,19,17,-2,2,39
96507,Bot7393,"Samuel Pires",true,1436,Platinum 2,Platinum,1499,26,18,-8,8,39
96507,Bot1034,"Ritsu Sasaki",true,1470,Platinum 2,Platinum,1538,20,19,-1,1,39
96507,Bot4248,"Andreas Ziegler",true,1477,Platinum 2,Platinum,1537,21,20,-1,1,39
96507,Bot2747,"Dennis Edwards",true,1438,Platinum 2,Platinum,1498,27,21,-6,6,39
96507,Bot2936,"Jebediah Nielsen",true,1494,Platinum 2,Platinum,1555,16,22,6,6,39
96507,Bot9807,"Florian Bertrand",true,1578,Platinum 1,Platinum,1554,17,23,6,6,39
96507,Bot9983,"Guadalupe Robles",true,1574,Platinum 1,Platinum,1621,11,24,13,13,39
96507,Bot7601,"Robert Kennedy",true,1588,Platinum 1,Platinum,1627,10,25,15,15,39
96507,Bot2172,"Minjun Ran",true,1436,Platinum 2,Platinum,1446,39,26,-13,13,39
96507,Bot7051,"Mansour Salem",true,1475,Platinum 2,Platinum,1488,30,27,-3,3,39
96507,Bot4571,"Tingtai Khong",true,1732,Platinum 1,Platinum,1774,2,28,26,26,39
96507,Bot8120,"Lasse Ikonen",true,1546,Platinum 1,Platinum,1599,14,29,15,15,39
96507,Bot8075,"Luis Guerrero",true,1626,Platinum 1,Platinum,1673,6,30,24,24,39
96507,Bot8618,"Brock Ingram",true,1451,Platinum 2,Platinum,1522,22,31,9,9,39
96507,Bot1290,"Theodore Burton",true,1476,Platinum 2,Platinum,1483,32,32,0,0,39
96507,Bot8655,"Michael Franke",true,1511,Platinum 1,Platinum,1553,18,33,15,15,39
96507,Bot3390,"Francisco Matsinhe",true,1430,Platinum 2,Platinum,1466,36,34,-2,2,39
96507,Bot4027,"Mykhailo Miroshnichenko",true,1485,Platinum 2,Platinum,1507,25,35,10,10,39
96507,Bot1315,"Barry Church",true,1538,Platinum 1,Platinum,1596,15,36,21,21,39
96507,Bot1352,"Nikola Serdarušić",true,1439,Platinum 2,Platinum,1474,34,37,3,3,39
96507,Bot1197,"Hiro Kinoshita",true,1429,Platinum 2,Platinum,1467,35,38,3,3,39
96507,Bot2339,"Ian Ortiz",true,1416,Platinum 2,Platinum,1459,37,39,2,2,39
96516,Bot906,"Olivier Faure",true,744,Silver 3,Silver,772,5,1,-4,4,37
96516,965FD7E72D7A2D87,"Rudolf Dolezal",false,100,Unranked,Unranked,745,12,2,-10,10,37
96516,Bot9253,"Mathias Peters",true,707,Silver 3,Silver,719,17,3,-14,14,37
96516,Bot774,"Susanna Hobbs",true,760,Silver 3,Silver,763,6,4,-2,2,37
96516,Bot5600,"Nurhayati Susanto",true,734,Silver 3,Silver,705,19,5,-14,14,37
96516,Bot6789,"Mette Solberg",true,728,Silver 3,Silver,731,14,6,-8,8,37
96516,Bot3636,"Jackson Short",true,803,Silver 2,Silver,805,3,7,4,4,37
96516,Bot3804,"Lucie Claeys",true,701,Silver 3,Silver,712,18,8,-10,10,37
96516,Bot7164,"Alea Keller",true,770,Silver 3,Silver,760,9,9,0,0,37
96516,Bot9504,"Pablo Reyes",true,579,Bronze 2,Bronze,607,30,10,-20,20,37
96516,Bot8102,"Lars Dahl",true,711,Silver 3,Silver,692,20,11,-9,9,37
96516,Bot3828,"Sofia Herasymenko",true,640,Bronze 1,Bronze,641,26,12,-14,14,37
96516,Bot6576,"Angela Fernandes",true,668,Bronze 1,Bronze,684,22,13,-9,9,37
96516,Bot4488,"Leah Mackenzie",true,612,Bronze 1,Bronze,608,29,14,-15,15,37
96516,Bot7555,"Elio Ricci",true,616,Bronze 1,Bronze,642,25,15,-10,10,37
96516,Bot1606,"Romeo Grasso",true,879,Silver 2,Silver,875,1,16,15,15,37
96516,Bot7031,"Phillip Smith",true,726,Silver 3,Silver,729,15,17,2,2,37
96516,Bot1644,"Raymond Bowman",true,729,Silver 3,Silver,753,11,18,7,7,37
96516,Bot4842,"Anna Shcherbina",true,663,Bronze 1,Bronze,654,23,19,-4,4,37
96516,Bot3962,"Chungha Hwangmok",true,776,Silver 3,Silver,722,16,20,4,4,37
96516,Bot4589,"Niels Henriksen",true,637,Bronze 1,Bronze,627,28,21,-7,7,37
96516,Bot6100,"Stephen Wilcox",true,778,Silver 3,Silver,794,4,22,18,18,37
96516,Bot7516,"Dorian Gonzalez",true,697,Bronze 1,Bronze,735,13,23,10,10,37
96516,Bot6532,"Gladys Vance",true,741,Silver 3,Silver,758,10,24,14,14,37
96516,Bot7389,"Eula Park",true,899,Silver 2,Silver,849,2,25,23,23,37
96516,Bot9410,"Alma Gentile",true,643,Bronze 1,Bronze,631,27,26,-1,1,37
96516,Bot1732,"Emilia Engström",true,654,Bronze 1,Bronze,653,24,27,3,3,37
96516,Bot9577,"Alice Janssen",true,790,Silver 3,Silver,761,8,28,20,20,37
96516,Bot466,"Viljo Kärkkäinen",true,601,Bronze 1,Bronze,599,32,29,-3,3,37
96516,Bot5014,"Hayoon Dongbang",true,575,Bronze 2,Bronze,585,34,30,-4,4,37
96516,Bot1583,"Davi Nascimento",true,813,Silver 2,Silver,763,7,31,24,24,37
96516,Bot8066,"Hala Al-Salem",true,530,Bronze 2,Bronze,525,37,32,-5,5,37
96516,Bot6559,"Zara Byrne",true,540,Bronze 2,Bronze,532,36,33,-3,3,37
96516,Bot5232,"Shaira Lozano",true,552,Bronze 2,Bronze,565,35,34,-1,1,37
96516,Bot5824,"Catalina Ruiz",true,588,Bronze 2,Bronze,588,33,35,2,2,37
96516,Bot942,"Mathéo Ferreira",true,636,Bronze 1,Bronze,604,31,36,5,5,37
96516,Bot964,"Freddie Jenkins",true,723,Silver 3,Silver,685,21,37,16,16,37
96519,52CADB9D2C050CCA,"Jeff Baumgardner",false,1366,Platinum 3,Platinum,1436,5,1,-4,4,39
96519,Bot5751,"Philippe Fabre",true,1330,Platinum 3,Platinum,1375,34,2,-32,32,39
96519,Bot3563,"Jonathon Deleon",true,1334,Platinum 3,Platinum,1379,30,3,-27,27,39
96519,Bot3077,"Hassan Al-Khatib",true,1398,Platinum 3,Platinum,1420,12,4,-8,8,39
96519,Bot1799,"Lukas Tuominen",true,1404,Platinum 2,Platinum,1434,8,5,-3,3,39
96519,Bot8975,"Ron Crane",true,1378,Platinum 3,Platinum,1402,21,6,-15,15,39
96519,Bot51,"Jakob Hilti",true,1383,Platinum 3,Platinum,1436,6,7,1,1,39
96519,Bot7160,"Gilbert Meyer",true,1358,Platinum 3,Platinum,1393,24,8,-16,16,39
96519,Bot4146,"Jochen Hübner",true,1394,Platinum 3,Platinum,1422,11,9,-2,2,39
96519,Bot6189,"Jassim Al Baker",true,1332,Platinum 3,Platinum,1376,33,10,-23,23,39
96519,Bot5861,"Florian Girard",true,1362,Platinum 3,Platinum,1423,10,11,1,1,39
96519,Bot2786,"Sebastian Ziółkowski",true,1355,Platinum 3,Platinum,1403,20,12,-8,8,39
96519,Bot5523,"Yurui Ten",true,1354,Platinum 3,Platinum,1386,25,13,-12,12,39
96519,Bot6388,"Jerald Barker",true,1351,Platinum 3,Platinum,1407,18,14,-4,4,39
96519,Bot1229,"Dobroslav Pulszky",true,1365,Platinum 3,Platinum,1377,31,15,-16,16,39
96519,Bot6955,"Dieter Mayer",true,1343,Platinum 3,Platinum,1381,28,16,-12,12,39
96519,Bot6635,"Szabolcs Nagy",true,1341,Platinum 3,Platinum,1382,26,17,-9,9,39
96519,Bot2208,"Elijah Smith",true,1359,Platinum 3,Platinum,1397,22,18,-4,4,39
96519,Bot4597,"Maxime Fontaine",true,1350,Platinum 3,Platinum,1380,29,19,-10,10,39
96519,Bot4034,"Allan Reyna",true,1371,Platinum 3,Platinum,1397,23,20,-3,3,39
96519,Bot7710,"Daler Saidov",true,1349,Platinum 3,Platinum,1408,16,21,5,5,39
96519,Bot6162,"Eric Lemoine",true,1404,Platinum 2,Platinum,1436,7,22,15,15,39
96519,Bot7230,"Rory Robertson",true,1381,Platinum 3,Platinum,1412,14,23,9,9,39
96519,1AEBE2F1F4DE2B68,"chilly willy",false,1576,Platinum 1,Platinum,1628,1,24,23,23,39
96519,Bot2219,"George Clucas",true,1386,Platinum 3,Platinum,1438,4,25,21,21,39
96519,Bot8843,"Forrest Beck",true,1364,Platinum 3,Platinum,1439,3,26,23,23,39
96519,Bot6619,"Frédéric Roche",true,1367,Platinum 3,Platinum,1408,17,27,10,10,39
96519,Bot969,"Joshua Atkins",true,1347,Platinum 3,Platinum,1372,37,28,-9,9,39
96519,Bot1077,"Russ Ashley",true,1338,Platinum 3,Platinum,1382,27,29,2,2,39
96519,Bot7305,"Christodoulos Constantinides",true,1414,Platinum 2,Platinum,1417,13,30,17,17,39
96519,Bot5427,"Stefanos Panagiotopoulos",true,1353,Platinum 3,Platinum,1370,39,31,-8,8,39
96519,Bot3070,"Lasse Schmidt",true,1443,Platinum 2,Platinum,1427,9,32,23,23,39
96519,Bot1925,"Chinhwa Myeong",true,1341,Platinum 3,Platinum,1373,35,33,-2,2,39
96519,Bot9059,"Marcel Bourgeois",true,1417,Platinum 2,Platinum,1410,15,34,19,19,39
96519,Bot7256,"Anthony Arnaud",true,1361,Platinum 3,Platinum,1373,36,35,-1,1,39
96519,Bot2339,"Ian Ortiz",true,1407,Platinum 2,Platinum,1443,2,36,34,34,39
96519,Bot4685,"Daishi Abe",true,1333,Platinum 3,Platinum,1372,38,37,-1,1,39
96519,Bot8064,"Kazimir Jursitzky",true,1304,Platinum 3,Platinum,1377,32,38,6,6,39
96519,Bot1575,"Marco Fortin",true,1367,Platinum 3,Platinum,1406,19,39,20,20,39
96540,A738AD4E7670A362,"Morten Jarlund",false,1423,Platinum 2,Platinum,1497,20,1,-19,19,39
96540,Bot51,"Jakob Hilti",true,1390,Platinum 3,Platinum,1449,33,2,-31,31,39
96540,Bot8618,"Brock Ingram",true,1440,Platinum 2,Platinum,1502,18,3,-15,15,39
96540,Bot7393,"Samuel Pires",true,1445,Platinum 2,Platinum,1517,13,4,-9,9,39
96540,Bot1034,"Ritsu Sasaki",true,1465,Platinum 2,Platinum,1529,11,5,-6,6,39
96540,Bot1718,"Santos Giles",true,1575,Platinum 1,Platinum,1626,1,6,5,5,39
96540,Bot2219,"George Clucas",true,1382,Platinum 3,Platinum,1430,38,7,-31,31,39
96540,Bot9633,"Max Roman",true,1436,Platinum 2,Platinum,1499,19,8,-11,11,39
96540,Bot5110,"Albert Krause",true,1455,Platinum 2,Platinum,1492,21,9,-12,12,39
96540,Bot1154,"Edgars Krūmiņš",true,1426,Platinum 2,Platinum,1513,14,10,-4,4,39
96540,Bot4585,"Jame Wood",true,1392,Platinum 3,Platinum,1504,16,11,-5,5,39
96540,Bot3077,"Hassan Al-Khatib",true,1408,Platinum 2,Platinum,1438,34,12,-22,22,39
96540,Bot5861,"Florian Girard",true,1367,Platinum 3,Platinum,1433,36,13,-23,23,39
96540,Bot4422,"Borys Nesterenko",true,1554,Platinum 1,Platinum,1623,2,14,12,12,39
96540,Bot4146,"Jochen Hübner",true,1401,Platinum 2,Platinum,1434,35,15,-20,20,39
96540,Bot1799,"Lukas Tuominen",true,1413,Platinum 2,Platinum,1450,32,16,-16,16,39
96540,Bot6162,"Eric Lemoine",true,1401,Platinum 2,Platinum,1431,37,17,-20,20,39
96540,Bot2936,"Jebediah Nielsen",true,1501,Platinum 1,Platinum,1568,7,18,11,11,39
96540,Bot4893,"Wout Mathieu",true,1472,Platinum 2,Platinum,1542,9,19,10,10,39
96540,Bot6141,"Emil Kanev",true,1433,Platinum 2,Platinum,1478,24,20,-4,4,39
96540,Bot2747,"Dennis Edwards",true,1440,Platinum 2,Platinum,1503,17,21,4,4,39
96540,Bot9287,"Nabil Anwar",true,1471,Platinum 2,Platinum,1512,15,22,7,7,39
96540,Bot8843,"Forrest Beck",true,1359,Platinum 3,Platinum,1430,39,23,-16,16,39
96540,Bot4248,"Andreas Ziegler",true,1469,Platinum 2,Platinum,1521,12,24,12,12,39
96540,Bot2453,"Fraser Kinnaird",true,1421,Platinum 2,Platinum,1456,30,25,-5,5,39
96540,Bot9807,"Florian Bertrand",true,1582,Platinum 1,Platinum,1562,8,26,18,18,39
96540,Bot4027,"Mykhailo Miroshnichenko",true,1474,Platinum 2,Platinum,1486,22,27,5,5,39
96540,Bot2172,"Minjun Ran",true,1445,Platinum 2,Platinum,1463,27,28,1,1,39
96540,Bot7601,"Robert Kennedy",true,1583,Platinum 1,Platinum,1617,3,29,26,26,39
96540,Bot9983,"Guadalupe Robles",true,1565,Platinum 1,Platinum,1604,4,30,26,26,39
96540,Bot1315,"Barry Church",true,1525,Platinum 1,Platinum,1571,6,31,25,25,39
96540,Bot1197,"Hiro Kinoshita",true,1425,Platinum 2,Platinum,1461,29,32,3,3,39
96540,Bot1352,"Nikola Serdarušić",true,1432,Platinum 2,Platinum,1463,28,33,5,5,39
96540,Bot8120,"Lasse Ikonen",true,1540,Platinum 1,Platinum,1589,5,34,29,29,39
96540,Bot7051,"Mansour Salem",true,1465,Platinum 2,Platinum,1471,25,35,10,10,39
96540,Bot1290,"Theodore Burton",true,1466,Platinum 2,Platinum,1464,26,36,10,10,39
96540,Bot3390,"Francisco Matsinhe",true,1425,Platinum 2,Platinum,1456,31,37,6,6,39
96540,Bot8655,"Michael Franke",true,1501,Platinum 1,Platinum,1535,10,38,28,28,39
96540,Bot6305,"Dwayne Williams",true,1383,Platinum 3,Platinum,1479,23,39,16,16,39
96541,F19FD5591C1777D5,"piggy dwarf",false,100,Unranked,Unranked,566,24,1,-23,23,36
96541,Bot5261,"Léo Bernard",true,754,Silver 3,Silver,782,2,2,0,0,36
96541,Bot5865,"Felix Krüger",true,780,Silver 3,Silver,781,3,3,0,0,36
96541,Bot9628,"Yeonatan Katz",true,725,Silver 3,Silver,765,11,4,-7,7,36
96541,Bot8724,"Mar Calderon",true,777,Silver 3,Silver,784,1,5,4,4,36
96541,Bot9055,"Guillaume Faure",true,785,Silver 3,Silver,770,8,6,-2,2,36
96541,Bot115,"Martin Krajewski",true,768,Silver 3,Silver,770,9,7,-2,2,36
96541,Bot4631,"Sara Laustsen",true,790,Silver 3,Silver,778,4,8,4,4,36
96541,Bot9930,"Amine Backer",true,713,Silver 3,Silver,723,14,9,-5,5,36
